window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2017-11-30,2018-05-30,2018-05-30,2018-08-30,1.0,2016-07-01,CNT000521,Merchant 000521,True,True,True,1,306850,172,1,0,0,0.00,0.00,0.00,698,238.5425,4316.1783,182228.9057,0.0,110.3625,0.0,7787.5224,1292.7349,0.0,0.0,116.4585,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-03-29,CNT000966,Merchant 000966,True,False,True,0,294,242,1,0,0,0.00,0.00,0.00,276,70.3085,2692.9807,12753.9322,0.0,24.6054,17.3765,2503.0779,705.4429,0.0,0.0,23.1194,0.4404,0.0,0.4404
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2018-10-15,CNT000312,Merchant 000312,True,False,True,0,1890,337,1,0,0,0.00,0.00,0.00,258,461.0767,1291.0406,16101.3449,0.0,80.216,0.0,-1122.1493,-327.5924,0.0,0.0,47.1374,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-03-01,CNT000826,Merchant 000826,True,True,True,0,775,245,1,0,0,0.00,0.00,0.00,882,133.8658,275.3352,1314.38,0.0,0.0,0.0,-261.3065,-31.9324,0.0,0.0,0.0,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-04-01,CNT000129,Merchant 000129,True,True,True,0,303666,311,1,0,0,0.00,0.00,0.00,638,124.5138,244.6236,5018.1349,0.0,26.9652,0.0,-1003.9461,-67.5269,0.0,0.0,22.9708,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-06-30,CNT000571,Merchant 000571,True,True,True,0,775,389,1,14239606,0,0.00,0.00,0.00,1311,491.6542,9899.531,147964.0981,64.328,739.7088,155.1285,273.7673,475.9168,16.4812,53.3903,690.2175,0.5362,21.0,0.7786266666666667
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2017-09-28,CNT000853,Merchant 000853,True,True,True,0,336437,439,1,5451243,0,0.00,0.00,0.00,490,740.3716,1581.5549,16377.3925,0.0,151.4393,0.0,1331.3961,45.1645,0.0,0.0,131.9129,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2015-08-01,CNT000545,Merchant 000545,True,True,True,0,4143,506,1,0,19,3858334.12,0.00,166039.36,1186,3652.8754,34492.8226,531017.3773,264.4273,1199.3169,0.0,-85500.7081,-2004.0061,172.8538,221.0252,1069.5798,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2014-03-01,CNT000541,Merchant 000541,True,True,True,0,872,304,1,0,0,0.00,0.00,0.00,1855,749.255,2130.2584,15607.4932,0.0,416.6968,0.0,-1993.2115,-114.4236,0.0,0.0,370.0653,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2014-03-01,CNT000612,Merchant 000612,True,True,True,0,28448,422,1,26712147,0,0.00,0.00,0.00,2069,3028.059,10295.9757,133896.3653,317.2313,1885.0031,20.1114,16762.67,416.4861,140.7023,248.653,1195.6811,0.9763,14.0,0.9763
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2017-07-03,CNT000377,Merchant 000377,True,False,True,0,4742,526,1,0,19,2152856.46,0.00,0.00,819,1160.9276,10925.848,145148.4187,515.3277,1529.5572,79.3936,-5256.8341,84.0075,46.5613,549.8976,1166.0174,0.4329,14.0,0.70995
2019-05-31,2019-11-30,2019-11-30,2020-02-29,1.0,2019-02-12,CNT000351,Merchant 000351,True,False,True,1,2035,328,1,0,0,0.00,0.00,0.00,291,148.509,1012.7775,8294.7214,0.0,22.6039,0.0,-2851.7722,-276.099,0.0,0.0,0.0,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2015-12-24,CNT000372,Merchant 000372,True,True,True,0,3988,390,1,29182671,17,3908853.47,0.00,0.00,1284,6392.9743,21675.676,329600.6035,373.3266,2907.6064,76.526,4036.3586,-969.085,213.9062,247.5905,2497.7369,0.7964,7.0,0.895975
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-09-07,CNT000036,Merchant 000036,True,True,True,0,856,310,1,0,17,1149618.58,0.00,0.00,753,892.2926,936.6252,23631.893,0.0,129.855,0.0,-2794.4007,15.9084,0.0,0.0,132.3591,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2018-02-05,CNT000127,Merchant 000127,True,False,True,0,1011,298,1,0,0,0.00,0.00,0.00,204,141.7685,3797.8505,76581.1633,22.6579,45.5435,0.0,-200.7319,-502.4927,0.0,17.5445,22.3313,,,
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-01-01,CNT000218,Merchant 000218,True,True,True,0,754,488,1,0,15,429924.42,0.00,68570.37,423,53.1583,3008.8875,30963.0092,0.0,74.2986,0.0,132.4512,238.0608,0.0,0.0,78.2858,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2018-02-01,CNT000207,Merchant 000207,True,True,True,1,1853,506,1,0,0,0.00,0.00,0.00,332,149.5398,1536.8109,35948.2138,251.3011,478.6922,0.0,-27881.4681,-1098.4858,0.0,0.0,0.0,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-12-01,CNT000161,Merchant 000161,True,False,True,1,1726,355,1,0,0,0.00,0.00,0.00,333,197.4711,16904.7491,398302.9015,0.0,88.061,0.0,-56806.2221,-1541.0391,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2018-12-01,CNT000871,Merchant 000871,True,False,True,1,569,459,1,0,0,0.00,0.00,0.00,364,339.2445,3701.0358,56381.4624,20.685,518.1421,19.8778,-373.2828,192.0173,0.0,18.624,613.6662,0.9471,9.0,0.9471
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2015-06-01,CNT000764,Merchant 000764,True,True,True,0,873,284,1,0,0,0.00,0.00,0.00,1521,138.5411,1039.2531,12349.622,19.1884,21.9746,0.0,-2933.8696,-379.2806,0.0,22.8582,23.1613,,,
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-12-01,CNT000495,Merchant 000495,True,True,True,0,514,396,1,0,0,0.00,0.00,0.00,941,1707.5004,2341.3181,44621.7079,19.19,220.3737,0.0,-6929.337,-483.9059,0.0,20.682,135.7279,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2016-08-01,CNT000520,Merchant 000520,True,True,True,1,6400,431,1,0,0,0.00,0.00,0.00,667,1181.3439,7935.0511,91714.1069,451.9663,620.7667,21.247,13771.5102,2329.2133,28.6373,511.0152,732.3739,0.9145,106.0,0.9145
2019-04-30,2019-10-30,2019-10-30,2020-01-30,1.0,2017-07-17,CNT000146,Merchant 000146,True,True,True,1,275,213,1,0,0,0.00,0.00,0.00,835,161.5043,356.2353,5967.9611,0.0,0.0,0.0,-923.5772,-30.5353,0.0,0.0,0.0,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2013-11-01,CNT000548,Merchant 000548,True,False,True,1,1446,546,1,0,0,0.00,0.00,0.00,2220,7070.2586,51621.3134,581905.7798,68.1249,1288.5985,39.7194,-25552.2082,974.2248,56.0466,52.2316,979.3307,0.2263,5.0,0.57935
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-12-01,CNT000161,Merchant 000161,True,False,True,0,2007,349,1,0,17,1094233.17,0.00,0.00,394,246.5055,17280.4982,213213.7617,0.0,21.5162,22.5561,-40450.15,-1519.4541,0.0,0.0,22.8295,0.9682,11.0,0.9682
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-02-21,CNT001047,Merchant 001047,True,True,True,0,165,227,1,0,0,0.00,0.00,0.00,188,34.9521,425.088,3525.6901,0.0,53.8987,0.0,3244.0467,399.3867,0.0,0.0,55.1166,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2017-06-07,CNT000852,Merchant 000852,True,True,True,0,796,277,1,0,0,0.00,0.00,0.00,906,819.4309,3112.6827,24576.9253,0.0,639.759,19.494,-3629.2117,-533.8706,0.0,0.0,568.4908,0.9661,3.0,0.9661
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2016-06-30,CNT000672,Merchant 000672,True,True,True,0,1714,279,1,0,0,0.00,0.00,0.00,1003,95.9117,631.1751,4456.4747,21.1289,73.6809,0.0,44.6142,25.6086,29.3533,18.8753,73.4209,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2014-10-01,CNT000417,Merchant 000417,True,True,True,2,9183,434,1,12230573,0,0.00,0.00,0.00,1399,4456.8186,27024.4885,379162.4322,129.7238,1866.0853,84.2619,-14853.3163,-1039.384,87.6261,139.7232,1926.6334,0.6369,68.0,0.8774333333333333
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-10-31,CNT000056,Merchant 000056,True,False,True,0,287,415,1,0,17,636232.81,0.00,0.00,546,188.3474,1699.9985,22898.5766,0.0,27.5643,0.0,-2521.4718,-124.4239,0.0,0.0,0.0,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2018-04-01,CNT000242,Merchant 000242,True,False,True,0,2036,334,1,0,0,0.00,0.00,0.00,243,21.5032,26.6323,2300.0279,0.0,22.1717,0.0,-2142.9719,-32.6143,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2013-07-01,CNT000533,Merchant 000533,True,True,True,0,9668,625,1,155534213,16,0.00,0.00,1773378.33,1856,4708.4766,106704.9766,2287981.9,45.0922,4687.3107,174.3012,53189.1511,2484.2608,0.0,44.2853,4450.4487,-0.6996,298.0,0.4444
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-11-01,CNT000389,Merchant 000389,True,True,True,0,317294,726,1,374688538,17,0.00,0.00,0.00,1702,16148.1264,99494.9632,2579176.9,269.6769,8969.251,55.8869,-29630.6905,-6520.0825,181.9531,225.0925,7195.4144,0.1431,42.0,0.434525
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2017-11-01,CNT000851,Merchant 000851,True,True,True,0,326535,291,1,0,0,0.00,0.00,0.00,514,258.8364,278.3303,3455.6767,0.0,54.76,22.9347,-905.1957,-53.7963,0.0,0.0,0.0,0.9716,6.0,0.9716
2018-10-31,2019-04-30,2019-04-30,2019-07-30,1.0,2015-06-30,CNT000581,Merchant 000581,True,True,True,2,257900,310,1,0,0,0.00,0.00,0.00,1400,24.3315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-02-01,CNT000099,Merchant 000099,True,True,True,0,254376,307,1,0,16,749186.10,0.00,0.00,910,68.0976,103.4817,4221.4335,0.0,45.0011,0.0,-474.8431,-15.8795,0.0,0.0,27.1396,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-02-01,CNT000958,Merchant 000958,True,False,True,0,1667,395,1,0,19,0.00,0.00,226436.59,939,531.1137,6334.8591,165086.6704,29.6412,437.4702,0.0,-20609.2658,-565.8005,16.3575,28.3468,390.8756,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2016-09-01,CNT000828,Merchant 000828,True,True,True,0,17723,450,1,3184979,0,0.00,0.00,0.00,1091,2848.9721,47977.2335,891848.238,253.4217,6924.6061,157.6513,217633.6277,5567.5958,49.7988,237.4296,5256.9156,-0.5994,25.0,0.5223374999999999
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2017-12-13,CNT000718,Merchant 000718,True,True,True,0,303424,326,1,0,0,0.00,0.00,0.00,503,74.1857,800.2423,8799.4394,0.0,679.4403,0.0,-2759.5669,-106.8464,0.0,0.0,603.446,,,
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-03-31,CNT000726,Merchant 000726,True,True,True,0,263166,395,1,0,0,0.00,0.00,0.00,578,1660.966,18460.0102,404780.9504,1809.273,710.7178,18.3363,-12540.1892,104.3903,63.4551,84.3291,502.4687,0.9832,167.0,0.9832
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-12-20,CNT000837,Merchant 000837,True,True,True,0,1802,446,1,13535539,0,0.00,0.00,0.00,588,864.741,13172.0463,123635.5666,18.6354,864.565,37.1016,19757.8085,2936.8272,16.299,17.4424,778.8873,-0.5204,16.0,0.1904
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2018-04-01,CNT001051,Merchant 001051,True,True,True,3,4228,580,1,0,0,0.00,0.00,0.00,333,615.1136,46775.6084,239632.3149,47.3229,1132.3497,79.3564,16482.7292,5764.2913,0.0,42.8624,942.9248,0.6369,11.0,0.8727
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-11-01,CNT000147,Merchant 000147,True,True,True,1,4672,449,1,786303,0,0.00,0.00,0.00,363,743.7248,3871.8304,53339.0996,19.2541,636.8767,38.6471,-3129.0746,-373.6881,0.0,19.0078,320.0962,-0.1901,30.0,0.39595
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2016-12-01,CNT000711,Merchant 000711,True,True,True,1,3210,426,1,0,0,0.00,0.00,0.00,1063,1130.8557,6170.9678,112785.431,57.1052,1306.5414,0.0,-21575.3873,-804.0726,0.0,40.8017,980.5836,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2014-02-01,CNT000452,Merchant 000452,True,False,True,0,2691,384,1,0,17,4749886.94,0.00,0.00,1763,3522.0693,50167.96,807805.052,9.6492,429.1888,18.5036,-4309.9126,82.5377,0.0,9.2032,366.4442,0.9878,1.0,0.9878
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2016-01-14,CNT000472,Merchant 000472,True,True,True,0,2007,440,1,967185,19,4623302.87,0.00,493266.81,1202,1521.9149,4659.2571,61469.1939,8.559,421.0632,0.0,-1045.6619,476.1024,0.0,8.9822,367.8017,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2015-02-01,CNT000512,Merchant 000512,True,True,False,0,1616,318,1,0,18,933062.61,0.00,81948.91,1579,316.8671,803.9493,4248.9895,8.9708,72.7397,0.0,415.3587,-30.8748,0.0,0.0,53.8076,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-09-01,CNT000050,Merchant 000050,True,True,True,0,149,280,1,0,15,807018.32,0.00,945724.44,882,389.944,2480.1913,41063.6582,0.0,0.0,0.0,-15184.7779,164.6711,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2018-01-26,CNT000210,Merchant 000210,True,False,True,0,4403,409,1,0,0,0.00,0.00,0.00,186,184.6733,4111.0825,84744.2503,0.0,188.6053,0.0,-13075.2062,-808.1755,0.0,0.0,124.4207,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2019-01-07,CNT000060,Merchant 000060,True,True,True,1,295,351,1,0,0,0.00,0.00,0.00,327,95.0497,6057.7544,80965.5243,0.0,226.0792,0.0,-542.2884,-543.7222,0.0,0.0,194.6786,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2012-05-01,CNT000395,Merchant 000395,True,True,True,0,2484,499,1,548705643,0,0.00,0.00,0.00,2524,1617.1536,29593.0075,603137.6175,273.7792,2494.7085,519.3878,-80435.9553,-1741.9976,0.0,228.0509,1840.8331,0.0103,93.0,0.7901875
2018-09-30,2019-03-30,2019-03-30,2019-06-30,1.0,2018-05-07,CNT000268,Merchant 000268,True,False,True,1,863,218,1,0,0,0.00,0.00,0.00,327,138.2445,1798.4214,14705.2687,85.7479,189.9218,0.0,-6688.2712,-578.2386,0.0,0.0,21.8792,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2011-06-01,CNT000383,Merchant 000383,True,True,True,0,7725,627,1,2793853,0,0.00,0.00,0.00,2586,3803.1517,49859.8059,1318578.9,8.9057,2702.6888,45.4812,-70380.7894,-2614.3818,15.5381,9.4362,2363.3404,0.8122,3.0,0.89515
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2016-09-30,CNT000868,Merchant 000868,True,True,True,0,1866,428,1,0,18,688976.41,0.00,160064.53,760,518.0459,3312.6308,44277.9512,0.0,23.1757,0.0,1690.1969,-50.7541,0.0,0.0,22.3501,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2016-09-01,CNT000673,Merchant 000673,True,True,True,0,288619,398,1,5321405,0,0.00,0.00,0.00,820,1698.7255,18463.7345,253536.7396,20.2223,1054.3617,22.2167,-1060.6608,-107.2356,31.0143,19.6158,892.3092,0.0,7.0,0.0
2018-06-30,2018-12-30,2018-12-30,2019-03-30,0.0,2017-11-16,CNT000022,Merchant 000022,True,True,True,0,1826,394,1,0,18,431080.22,0.00,429954.39,409,195.569,4252.2327,58267.5619,0.0,278.6161,0.0,-3215.085,-130.6866,0.0,0.0,271.9091,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2017-12-15,CNT000981,Merchant 000981,True,True,True,0,1433,440,1,1440013,16,0.00,0.00,649946.36,197,207.0659,2057.156,52933.4675,45.8913,438.9544,88.7394,34841.7123,894.1801,15.1908,54.8572,342.1095,0.5859,174.0,0.7884166666666665
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2019-01-01,CNT000453,Merchant 000453,True,False,True,0,316,292,1,0,0,0.00,0.00,0.00,239,193.4494,9448.3902,151192.6434,22.2099,394.7074,0.0,-4071.493,-1313.8978,0.0,19.2893,275.7932,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2018-05-01,CNT000900,Merchant 000900,True,True,True,0,3808,428,1,0,18,1349757.66,0.00,35893.41,456,500.4461,4817.1773,43565.9202,10.5455,669.8609,53.6826,6299.0855,-76.0597,0.0,10.4196,481.098,0.0258,40.0,0.6502
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2016-06-01,CNT000034,Merchant 000034,True,False,True,0,1020,682,1,0,18,1214243.00,0.00,0.00,851,1060.1395,8861.8173,77443.9599,97.1766,536.4374,22.3246,-2975.7914,-14.1469,0.0,103.6414,514.7952,0.7644,8.0,0.7644
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2013-12-01,CNT000618,Merchant 000618,True,False,True,0,3270,409,1,0,0,0.00,0.00,0.00,1731,143.5604,139.0398,1037.2617,0.0,128.0473,0.0,0.0,0.0,0.0,0.0,157.6779,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,1.0,2016-10-17,CNT000699,Merchant 000699,True,True,True,1,330110,276,1,0,0,0.00,0.00,0.00,652,302.7208,2475.5863,27647.5405,60.0255,202.6584,0.0,-3237.7156,-26.0714,0.0,66.6918,151.2378,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2018-03-30,CNT000945,Merchant 000945,True,True,True,0,905,230,1,0,0,0.00,0.00,0.00,516,564.6836,7027.2998,41791.6857,9.3962,453.4477,38.5154,-7527.6217,-1482.9472,0.0,10.0022,409.6532,0.9644,10.0,0.97155
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2013-12-01,CNT000618,Merchant 000618,True,False,True,0,2874,492,1,0,0,0.00,0.00,0.00,1794,162.767,92.6182,814.0398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2018-06-30,2018-12-30,2018-12-30,2019-03-30,1.0,2017-12-31,CNT000883,Merchant 000883,True,True,True,1,338002,507,1,0,0,0.00,0.00,0.00,364,361.6082,926.2407,20561.8419,0.0,191.023,0.0,-2555.2989,-112.4918,0.0,0.0,69.1529,,,
2018-09-30,2019-03-30,2019-03-30,2019-06-30,0.0,2013-12-01,CNT000626,Merchant 000626,True,True,True,0,1867,430,1,20850520,17,2838820.09,0.00,0.00,1945,3929.4669,41335.0945,1004477.6,159.6471,641.9658,0.0,158788.5847,-809.6438,0.0,133.208,457.0715,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,1.0,2017-10-01,CNT000921,Merchant 000921,True,True,True,1,311849,452,1,0,0,0.00,0.00,0.00,331,638.6359,5070.7865,71140.4595,0.0,0.0,0.0,-5665.3598,-411.2207,0.0,0.0,0.0,,,
2019-02-28,2019-08-28,2019-08-28,2019-11-28,0.0,2017-02-01,CNT000866,Merchant 000866,True,False,True,0,1682,370,1,2665298,0,0.00,0.00,0.00,938,283.476,21468.8371,240995.2245,0.0,0.0,0.0,25569.061,277.2756,0.0,0.0,0.0,,,
2017-12-31,2018-06-30,2018-06-30,2018-09-30,0.0,2013-01-01,CNT000425,Merchant 000425,True,True,True,0,5074,427,1,0,29,1828563.04,0.00,367862.34,2006,1777.5921,63868.6048,1326613.0,10.0006,2318.7393,17.7912,-45140.6347,-1787.9246,0.0,10.4131,2086.2055,-0.3818,0.0,-0.3818
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2017-06-30,CNT000474,Merchant 000474,True,False,True,1,848,391,1,0,0,0.00,0.00,0.00,699,455.9637,1465.8876,15293.2289,59.6217,46.9396,0.0,654.4764,93.0089,0.0,57.2754,44.419,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2013-07-01,CNT000496,Merchant 000496,True,True,True,0,274992,676,1,2834643,0,0.00,0.00,0.00,2282,1605.7048,29995.328,580659.685,45.8296,577.3969,0.0,4084.97,547.2199,35.1218,46.3922,498.102,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-06-30,CNT000994,Merchant 000994,True,True,True,0,14406,463,1,2683273924,15,0.00,0.00,7961420.83,1311,6342.8813,397513.2535,4800513.9,1106.347,19301.5271,192.3096,-91319.8129,6358.1777,229.7816,902.3463,14196.0897,0.2263,74.0,0.6860306666666667
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2016-03-31,CNT000506,Merchant 000506,True,True,True,0,291,242,1,0,19,544260.80,0.00,60059.15,880,173.052,2333.4332,11309.7205,8.844,0.0,23.0257,-1111.0882,-381.562,0.0,11.0768,0.0,0.6369,2.0,0.6369
2018-10-31,2019-04-30,2019-04-30,2019-07-30,1.0,2018-07-20,CNT000288,Merchant 000288,True,False,True,1,1560,264,1,0,0,0.00,0.00,0.00,284,164.5403,1880.3252,13607.1581,0.0,67.8925,0.0,-5688.6904,-895.1613,0.0,0.0,0.0,,,
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2017-05-31,CNT000157,Merchant 000157,True,True,True,0,987,211,1,0,18,579121.10,0.00,15366.77,454,202.9792,2235.2894,33223.6196,0.0,226.931,0.0,8633.1613,306.375,0.0,0.0,209.1155,,,
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2018-02-01,CNT000809,Merchant 000809,True,False,False,0,4249,356,1,0,0,0.00,0.00,0.00,241,472.2829,2754.3714,30588.8969,391.1124,152.9997,0.0,-23111.9074,-1328.4264,0.0,0.0,43.2201,,,
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2015-03-31,CNT001009,Merchant 001009,True,False,True,2,8487,466,1,0,0,0.00,0.00,0.00,1402,6955.2555,147472.3088,2741574.6,280.7311,1651.7967,22.1745,-238762.726,825.0134,31.5861,270.3855,1503.3235,0.8316,2.0,0.8316
2019-02-28,2019-08-28,2019-08-28,2019-11-28,1.0,2018-11-01,CNT000855,Merchant 000855,True,True,True,1,280,287,0,0,0,0.00,0.00,0.00,300,209.9313,1103.424,9459.6092,38.1241,281.5744,54.4348,4100.0643,501.9541,0.0,37.7917,238.3059,0.8519,13.0,0.8967666666666666
2018-03-31,2018-09-30,2018-09-30,2018-12-30,0.0,2015-12-01,CNT000489,Merchant 000489,True,True,True,1,2204,473,1,52520263,19,546148.97,0.00,26641.96,1034,685.1698,21735.6569,476446.0154,197.7315,1059.1267,229.7172,-46114.7818,63.6266,42.9094,136.0923,700.79,0.8176,98.0,0.91156875
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2017-05-01,CNT000575,Merchant 000575,True,False,True,0,295,315,1,0,17,1799064.33,0.00,0.00,547,235.14,1742.4151,50952.072,0.0,224.197,20.6433,13743.4827,517.1143,0.0,0.0,209.6078,0.0,1.0,0.0
2018-08-31,2019-02-28,2019-02-28,2019-05-28,0.0,2017-08-21,CNT000986,Merchant 000986,True,True,True,0,793,356,1,0,0,0.00,0.00,0.00,556,196.9472,2023.8674,12167.7456,0.0,27.2699,22.8594,45.3028,116.2087,0.0,0.0,25.4837,0.9485,19.0,0.9485
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2018-01-01,CNT000193,Merchant 000193,True,True,True,1,4603,513,1,0,0,0.00,0.00,0.00,302,132.9296,2144.0973,31604.7859,178.1395,217.8738,56.8432,13698.9706,639.421,0.0,178.1173,234.3731,-0.6943,99.0,-0.2072666666666666
2018-04-30,2018-10-30,2018-10-30,2019-01-30,0.0,2013-07-01,CNT000560,Merchant 000560,True,True,True,3,7989,472,1,601724129,0,0.00,0.00,0.00,1947,4968.685,157208.5541,4846941.1,228.2232,3792.3663,87.8211,-48547.1914,2328.684,14.3164,210.0388,4236.3417,-0.1131,23.0,0.5284
2018-10-31,2019-04-30,2019-04-30,2019-07-30,0.0,2018-10-01,CNT000761,Merchant 000761,True,True,True,0,3873,454,1,0,0,0.00,0.00,0.00,211,194.5456,2279.8025,25444.4149,19.3456,146.31,0.0,-5087.4335,-461.6831,0.0,0.0,116.0462,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-12-21,CNT000094,Merchant 000094,True,True,True,0,929,639,1,14648020,0,0.00,0.00,0.00,587,340.0889,13717.3407,309317.6511,285.3688,869.9466,0.0,40161.0972,-108.2603,481.0464,350.6724,760.2762,,,
2018-11-30,2019-05-30,2019-05-30,2019-08-30,0.0,2014-05-01,CNT000647,Merchant 000647,True,False,True,2,1568,467,1,0,0,0.00,0.00,0.00,1855,1169.5154,29630.7245,339663.2744,18.1797,583.6018,21.9193,27357.4796,1462.8018,0.0,19.1476,646.6586,0.9163,5.0,0.9163
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2014-12-01,CNT000786,Merchant 000786,True,True,True,0,333019,413,1,6654320,0,0.00,0.00,0.00,1276,357.49,1909.058,43417.8564,0.0,129.3604,0.0,6128.2239,249.9416,0.0,0.0,122.4025,,,
2019-05-31,2019-11-30,2019-11-30,2020-02-29,0.0,2014-12-01,CNT000789,Merchant 000789,True,True,True,1,988,462,1,0,0,0.00,0.00,0.00,1825,3484.6716,35717.5669,447838.9965,99.3769,1328.056,0.0,12659.822,-647.2214,0.0,100.4047,1312.3455,,,
2019-01-31,2019-07-31,2019-07-31,2019-10-31,0.0,2017-08-04,CNT000148,Merchant 000148,True,True,True,2,4199,520,1,898293,0,0.00,0.00,0.00,726,2413.0625,46665.7149,543458.9369,485.8958,1897.0625,88.6437,42163.1609,3429.9225,33.5529,349.6523,2033.3846,0.0,6.0,0.7715333333333333
2018-12-31,2019-06-30,2019-06-30,2019-09-30,0.0,2016-04-01,CNT000020,Merchant 000020,True,True,True,0,887,253,1,0,16,898738.13,0.00,40022.71,1185,323.3079,809.9337,9674.6408,27.9076,139.2313,0.0,569.799,-16.0787,0.0,30.6345,108.8183,,,
